ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
41,1.5076,31.8653,32.304,11.507,10.0482,9.507,4.4133,2161548086,30404817.3,1325211827,165047685,320736090.4,4170838851,1329050155,2841788696
42,1.9223,49.0471,7.9879,3.877,4.1831,4.2325,5.7046,12923991535,71287131.02,15203993136,99707856.92,218715707.1,11315619901,5549981225,5765638676
43,1.7796,49.8071,25.1003,12.9665,8.47,8.5415,6.4514,2082935406,25006121.69,2075700891,329690320.3,178267164.8,2992000995,1490229007,1501771988
44,1.3427,49.5845,19.0504,3.1931,3.6244,3.3539,2.0259,1137953614,6390071.66,826906998,16140297.93,48238088.96,2572784086,1275701127,1297082960
45,1.9288,28.0106,51.5919,22.6867,21.4482,19.6183,11.5478,662230933.2,20278860.76,618876205.9,127044730.5,152072380.3,1029138127,288267845.7,740870281.8
46,1.9973,37.8621,7.3257,14.0177,10.8862,11.4639,5.5717,4353332678,33270624.38,4934657444,162908020.3,175843642.7,2205581269,835079400.4,1370501869
47,1.2139,59.4461,39.675,15.4372,13.0251,6.4702,6.4687,888896902.8,-505791.11,572401663.2,-91214763.5,93086507.08,1585627383,942593022.6,643034360.4
48,18.0837,4.4175,,-132.0223,-132.7474,-124.3624,,,,,-23908583.8,-315224387.2,277617027.4,12263796.8,265353230.6
49,5.6103,14.5732,51.5317,18.6193,18.4861,18.4697,1.7656,389631087.8,13653155.01,322533259.2,28758180.05,84049011.84,578875832.7,84360958.77,494514873.9
50,4.0933,33.6016,44.7138,16.0579,13.7716,12.7989,4.1901,1118092930,29835101.28,1056407721,169844754.1,158167829.2,1621342843,544797076.5,1076545767
51,3.8001,27.2014,30.1226,36.4932,36.4885,29.1182,5.2137,542116698.4,14630359.42,591335243.5,109397468,100186982.2,436436173.4,118716896.1,317719277.3
52,1.6777,43.3169,15.4456,8.1818,7.9939,6.3408,7.0885,5844317396,33662780.15,5846877086,199552366.6,211900969.4,4615854916,1999445118,2616409798
53,1.0083,53.4649,15.4264,8.1802,6.4734,5.3794,4.5957,35147806428,192402742.2,34867723536,5451430415,1279141621,34660304627,18531099628,16129204999
54,4.9108,13.1026,60.9178,33.4788,32.9998,35.4427,6.8522,871896072.6,60622083.87,683188670.2,240066206.8,306801352.6,1189296892,155828392.2,1033468499
55,2.6417,22.7117,42.2083,13.0442,12.6285,11.7299,5.0983,4635934688,102769731.4,4010312560,614203042.1,761574865.7,7965728884,1809154659,6156574224
56,0.4436,78.5593,25.1402,-101.7186,-50.1409,-31.321,2.6676,383055009.3,11542954.44,365777111.3,19567057.66,-291491352.1,654651989.3,514290002.4,140361986.9
57,1.5491,38.1901,38.947,11.4042,10.9054,9.7223,2.2956,806197720.5,29088756.24,412564219.6,-91141625.82,185313423.8,2762552098,1055021866,1707530232
58,1.4689,47.226,29.6992,24.4783,21.6705,15.2128,3.1694,506101624.8,9704623.82,412582160.8,67040284.17,68512087.88,597173179,282020851.1,315152327.9
59,3.2333,24.8751,22.3042,11.7619,11.0214,10.0395,5.3098,1003916235,12745757.33,999634043.4,78249874.28,82544299.33,992284325.7,246831730.9,745452594.8
60,1.3047,44.1431,25.8438,6.7378,6.0703,5.4957,4.873,747839588.8,7035844.92,704813833.5,61725366.24,45680639.88,1258047733,555341296.4,702706436.4
61,3.685,25.3994,18.3212,18.9058,16.92,15.2835,16.4052,1675654229,21667792.29,1059773084,92969948.4,142533492.2,1106130773,280950682.4,825180090.7
62,1.1336,76.9318,18.7064,106.5589,42.1101,17.9974,5.7757,1001319621,-100375.12,998499121,10409587.31,86556805.63,764815445.2,588386539.1,176428906.1
63,2.4494,21.8397,44.5579,10.8754,10.1812,10.8537,5.3077,617005963.8,23540854.02,537424078,140586685.6,148986864.9,1800249506,393168927.9,1407080578
64,1.8138,38.4718,28.3259,41.6213,32.0723,30.224,9.4049,229639288.3,4900067.93,239862635.1,29023246.4,30982216.03,142225461.1,54716715.44,87508745.69
65,1.6967,35.0602,11.7251,-22.5395,-21.6524,-15.6298,1.9039,309942731.1,-8694436.89,261877906.8,5267505.57,-132952022.6,805957053.7,282569853.3,523387200.4
66,0.6132,36.8063,15.2019,1.1506,0.914,1.4031,82.3598,2725523207,46777332.81,2907221643,218350896.6,50571724.94,10831778555,3986778937,6844999618
67,1.7911,35.4645,24.2058,11.6767,9.61,9.7385,7.214,1213369671,16618857.21,930273287.2,122339677.5,74525409.2,1045978682,370951362.4,675027320
68,0.7778,64.9931,19.0636,9.8737,4.9873,5.8147,7.7484,23240947723,213980253,21294826894,1334748720,1352133763,42544540218,27651030146,14893510072
69,2.4736,34.6,52.6155,23.7315,22.5374,20.787,,2255394059,152389926,2540621998,675423689.4,465850900.7,3105501655,1074503014,2030998641
70,0.9837,66.9551,29.842,1.5011,1.4455,2.8694,0.6969,2851757001,30183394.95,1978410509,-442183851.7,26739829.69,16183249325,10835502683,5347746642
71,1.1401,32.4813,19.1869,26.8966,22.2148,23.615,307.0067,1940146689,54759921.49,2183000862,145715747.1,161715366.3,1017805651,330596143.6,687209507.2
72,14.7877,6.7473,1.6741,0.9924,1.6067,0.0278,13.2385,1839497248,2624970.66,2210256702,-1051380899,-1922528.92,2216859089,149578396.8,2067280692
73,2.9082,29.7971,21.1852,6.4762,6.2792,6.6137,33.4357,3015931696,42699241.77,2686698929,287052349.9,250504396,5577034612,1661796383,3915238229
74,5.6087,12.7715,32.3357,9.387,9.0125,9.5781,23.2884,970244077,14058050.95,1038434333,25948610.54,84096474.71,1056724639,134959467.9,921765171.4
75,1.4364,60.8713,30.3352,24.9935,21.3647,12.4483,209.9845,8242509243,98184910.16,10551414646,885600871.6,377408834.8,4342787067,2643512343,1699274724
76,1.8001,44.4126,12.9784,-33.4685,-27.0908,-15.0467,1.9231,789702169.7,-4857665.86,739207443.8,-113882085.5,-256042142.4,1650912720,733213234.4,917699485.8
77,1.0355,60.2598,20.3624,5.4533,5.4542,4.9636,6.0201,6033629950,50843717.96,7833522441,-404949253.7,152199342.6,6514957834,3925903247,2589054587
78,2.3785,24.2053,52.0007,14.2301,13.7869,13.1821,9.5049,2788843145,95262030.21,3610341993,863694769.7,506869476.7,4702428441,1138236072,3564192368
79,1.2211,88.5318,15.4645,19.7885,5.9382,3.2799,5.6538,4.27823E+11,9642536623,4.41733E+11,19261458798,20950109569,1.14571E+12,1.01431E+12,1.31392E+11
80,5.2517,17.0991,47.3361,14.7521,14.4511,13.0368,3.585,424957757.7,23176728.38,421169763.4,151310941.5,142732855.5,1674090405,286254613.9,1387835791
81,0.7724,70.4805,42.7233,18.0548,8.4836,9.2958,5.0061,1308841635,38977418.02,1247100849,246768072.5,182920899.2,3484838203,2456130833,1028707370
82,5.725,12.1983,87.7737,1.3339,0.9246,0.9145,5.9982,661490407.2,-7144821.45,718550430,44341908.25,27299424.22,1862413760,227182478.7,1635231281
83,0.4477,73.9199,12.7428,3.5516,6.653,4.1384,12.7315,5788080067,-22614809.18,5823418554,394159196,100356032.9,4921667892,3638093163,1283574728
84,1.4076,66.1601,33.8175,19.8032,16.3576,8.9023,9.0241,1437708963,48083857.72,991223826.4,-84154242.53,243892528.1,4005057289,2649748893,1355308396
85,5.5511,10.56,48.6592,1.121,0.9665,0.9314,1.1513,164893657.6,-446968.95,164881516.7,8982243.36,5763792.5,589221375.9,62221851.5,526999524.4
86,1.1419,74.1345,15.3497,1.8022,2.8492,2.5418,1.5792,3014873284,16343266.71,2506597290,399963045.3,20267567.47,4567743407,3386275440,1181467967
87,1.0203,82.4924,20.1539,8.3251,5.2623,2.0278,2.8054,10134556426,35422270.12,12917208772,2769763776,251629443.5,22256077070,18359582450,3896494620
88,1.0566,50.3527,26.9256,2.2569,3.7207,3.6477,3.7097,2253248316,-8534358.28,2585676491,79361229.95,85952709.14,4945626396,2490258511,2455367885
89,3.6546,19.0312,21.1375,8.9964,8.8231,8.1007,5.5127,1124055460,15563845.92,654661592,50445396.7,96382603.49,1510864317,287536319,1223327998
90,1.1103,51.6032,17.4294,-31,-18.4651,-15.1707,0.7342,257109525.4,-32305571.09,424665693.3,-44373243.08,-319563259.7,1823512604,940990820.2,882521784.2
91,2.3576,41.384,2.6697,1.9629,2.9295,3.6026,10.6928,5672719415,16159596.27,4046851197,580849755.8,36345793.45,3180601399,1316259081,1864342318
92,1.7023,29.1575,43.5454,30.3001,25.1445,23.5185,6.0163,284276351.6,9625856.06,281331965.1,61708549.31,55443305.5,337452242.1,98392534.89,239059707.2
93,1.3582,53.4897,15.7578,-4.8251,-0.2883,-0.1249,1.35,17528752786,280054491,20593895915,-3012699649,-1558120439,67760453708,36244879699,31515574009
94,3.2861,17.3309,39.5963,9.3049,8.3318,9.0263,8.3713,863906732.6,25368078.29,838342631,186562580.8,147630913.4,2103146028,364494161.5,1738651867
95,1.472,43.9004,18.6598,14.4794,13.462,9.4201,3.7904,1415775737,29083931.35,1564716369,68531181.81,99827144.51,1317783730,578512985.1,739270744.8
96,1.6499,35.6502,34.2936,9.6355,8.9594,7.3687,1.8105,1291377836,18666958.49,1176628532,28221016.6,152910363.5,2801808195,998850035.6,1802958160
97,2.3921,29.8136,33.0322,21.7219,20.2429,17.5852,3.535,306502021.3,7122162.71,269398907.8,52759773.08,44212104.51,317846502.2,94761630.47,223084871.7
98,1.1423,74.9533,7.7913,15.2266,8.12,7.2626,4.7256,15008876119,86566158.47,16017211622,-629139618,257509610.3,7537992117,5649973378,1888018739
99,2.1255,33.8281,38.2109,7.5934,6.3443,6.4441,1.6782,1339490850,23036858.11,1352762011,180497792.1,151825143.2,3158135153,1068338395,2089796758
100,2.1289,32.1603,23.0539,6.8183,5.4231,6.8187,3.8985,1036010524,42519125.64,904854726.5,215948620.8,78943878.49,2033712464,654047835.5,1379664628
101,2.8372,32.8938,55.5831,12.9734,10.797,9.3743,1.2069,424272295.3,5296400.93,334047196.9,-59168513.8,60652852.56,747559946,245900559.4,501659386.7
102,1.3224,39.3459,78.4595,2.0301,2.1715,2.8518,1.9025,10382206.98,16762776.5,9060594.92,17705.32,14463878.36,1110501714,436937192.1,673564521.6
103,1.3746,29.6232,50.0771,11.7038,11.2166,10.8592,7.3183,9501849859,484940140.8,8711278225,1593754591,1859783135,23054718230,6829542274,16225175956
104,1.8185,20.334,59.1461,10.5579,9.9391,9.7822,2.167,1002528183,29443309.05,1034019404,294437010.2,311343060.3,3740805641,760656748.4,2980148892
105,0.8626,27.1056,38.4847,21.6198,18.2351,15.5092,47.5537,539410878.6,4508.6,557949513,185827004.1,110603682.6,774713304.7,209990888.4,564722416.3
106,14.4654,5.5784,85.686,11.4145,10.0978,10.165,3.794,195197500.6,3899547.44,206686721.8,50493599.73,65757224.38,685780471.7,38255737.88,647524733.8
107,7.2726,10.8989,38.2076,7.2291,6.9965,7.4258,4.3652,442648100.1,9077682.03,374331533.5,77752835.49,62408487.87,960861111.4,104723538.3,856137573.2
108,1.0466,60.2092,8.5811,13.7747,8.6611,9.0796,6.3439,6974865051,65859308.46,7736732505,576045633.4,206886242.9,3945090256,2375305838,1569784418
109,3.1716,21.2468,30.0875,7.4696,7.2016,8.2596,3.4325,2177723268,73175579.13,2363688950,387666631.2,189528348.6,3399852026,722359201.2,2677492825
110,2.5868,25.5568,26.0464,0.8835,0.6723,1.177,4.6014,477180890.3,6328876.51,505882677.2,-156755682.9,12133677.77,2537326536,648460433.5,1888866103
111,1.0411,48.8529,9.4178,19.6979,17.8471,11.1975,40.9504,2426477755,7375578.02,1346285915,33352248.77,100216183.9,1092679687,533806006.3,558873680.7
112,0.8367,53.2269,40.435,0.6759,2.2166,1.707,2.9075,1979337719,-7332370.89,2013570758,215437546.1,40437762.46,7656794945,4075471167,3581323778
113,0.9212,59.9615,19.1596,21.9195,13.2656,13.9259,5.1968,2375927902,69263697.29,1971701350,99023380.62,199251572.4,2519175301,1510535207,1008640094
114,0.6558,49.1575,12.0663,21.1685,14.3923,12.4071,112.2759,82050539487,250176964.8,85465124519,4436893031,6180556192,64217666884,31567801363,32649865520
115,2.4381,24.3397,18.3685,5.3329,5.1265,4.5885,4.294,564094084,1878901.49,556083132.9,84027248.48,22791771.38,570021007.5,138741278.1,431279729.4
116,1.8591,39.6095,23.1995,-18.5028,-11.0862,-8.8884,2.2126,1449445468,29783243.14,1439194567,69937285.32,-537648814,4353701243,1724480753,2629220490
117,0.8603,47.9907,65.2486,20.9535,20.6693,18.4723,13.6478,1736595928,57477536.46,1950670580,707984769.2,442893487.1,3020971881,1449786737,1571185144
118,1.8453,38.4065,30.6327,11.6862,10.3709,8.9826,2.3941,2551437385,49114797.67,2876157697,609505710.9,332515331.5,4816224990,1849745826,2966479164
119,0.945,52.1533,9.8206,1.1295,3.4206,3.3941,4.3395,2024905608,4489815.15,1600478062,-146117686.9,29413511.42,3052772288,1592121752,1460650537
120,1.0247,53.9198,17.6287,1.445,1.9505,2.4566,8.0373,1834444169,11541891.96,931015984.9,-158342054.4,24517695.64,3682168595,1985417318,1696751276
121,0.6032,50.5269,27.8045,13.4673,10.8673,9.0845,19.9918,8938791736,175124267.5,5816947999,1368813723,1113840406,17387078714,8785149614,8601929099
122,2.1654,34.9312,38.4758,10.5468,9.5499,7.9111,10.7353,841115469.5,27869957.84,936228186,164251411.2,186986232,2881824074,1006656655,1875167419
123,0.7718,79.9352,21.93,-107.8354,-49.3878,-33.3207,4.4101,3013565856,47364017.33,3264199749,122106117.1,-1380416112,2799925491,2238126806,561798684.9
124,6.3568,14.0475,94.5904,10.2167,8.0888,9.8159,4.8985,1065924551,33011135.09,1170885948,262004452.7,266080142.1,3173842801,445844690.2,2727998110
125,2.9409,34.0166,55.8621,34.3288,32.4886,22.9445,5.2397,699947911.9,49300260.81,585873702.7,99931381.3,305158612,2209879038,751725025.9,1458154012
126,7.3488,19.884,3.6862,4.0318,5.9313,5.0216,3.687,204480296.3,316358.71,191309530,85299992.09,13033017.73,411619641.3,81846633.91,329773007.4
127,3.4236,22.1956,44.9509,15.685,14.4902,14.5535,14.4715,1725525901,57745256.15,1745950376,209067374.8,297349411.5,2614502373,580304874.4,2034197499
128,3.4018,25.0581,30.7019,26.7724,26.595,21.5737,14.0565,462902112.4,6875085.73,222363438.5,16574686.31,80724536.06,447437256.2,112119342.6,335317913.6
129,2.0568,28.7357,8.1735,-7.0063,-4.0996,-3.712,2.0153,642922500.7,485686.4,703927582.7,161024671.3,-59146062.86,1134718790,326069853.1,808648937.2
130,1.328,44.3331,23.8009,9.9502,8.2356,8.926,8.2296,1716238573,28925588.78,1760802332,96865083.35,89308181.44,1700206820,753754275.6,946452543.9
131,2.3063,33.7755,26.2236,25.8921,22.6542,17.905,6.7004,837881438.7,12771722.4,882701846.9,166852774.4,91864228.46,577835402.2,195166930.9,382668471.3
132,4.6097,15.6347,31.2663,9.7679,8.8119,10.0063,9.3453,2634304591,89529934.96,1561769195,713078795.8,435623580.4,5450819678,852219831.7,4598599846
133,0.582,126.2491,-14.4059,-456.9499,-88.6389,-53.7301,0.4574,490717119.9,31535230.22,1238492774,317571492.6,-1951597114,2090378473,2639084925,-548706452
134,3.8701,21.6775,85.6105,29.4454,28.4206,29.1496,7.9421,1257317998,90270753.28,1276596998,433877268.1,478705286.4,2238773032,485310074.4,1753462958
135,2.9268,18.3605,54.2355,9.6313,9.3511,9.0564,7.1394,2089205001,31211211,2286405940,336011517,208406188,2660974365,488569339,2172405026
136,3.1056,27.3288,19.2272,1.9861,2.4486,3.5387,1.3379,4499630609,87196803.2,5536619340,-293024652,132150309.8,8857861623,2420744505,6437117118
137,1.3592,48.6088,34.8615,21.9425,17.0676,14.4999,11.4114,11093593126,301713591.1,12539755136,2124141757,1220454753,12259985166,5959434269,6300550897
138,2.1462,53.4994,72.7761,16.7486,12.2671,10.8799,115.6885,3168624609,329867595,3520599634,1498188178,891033545.5,12141997908,6495901683,5646096225
139,3.3456,15.0296,12.9397,2.2612,2.3736,2.4689,4.779,4472306660,23645665.22,4577575219,1066072946,173486372.6,8995418091,1351974843,7643443249
140,10.7291,6.8365,49.4979,37.2191,36.3561,35.9103,9.2775,601951874.5,33062901.73,450567488,212861516.5,219420134.9,714029270,48814340.79,665214929.2
141,1.9373,41.546,24.5146,10.2585,8.5613,8.1817,1.7339,908174093.3,9181668.92,961762785.3,83371967.23,58724053.37,1010152217,419678057.8,590474158.8
142,1.7182,59.0057,23.0984,6.5172,4.6178,4.0022,1.8093,2860963458,28453227.6,2633280601,31374609.8,153948951.5,6803983622,4014741386,2789242236
143,1.1259,52.451,19.4745,0.427,-0.4364,-0.1852,3.7905,3110573828,-22625320.5,3187129690,132603445,-107311200.8,8913260192,4675090937,4238169255
144,0.7024,65.9003,7.0657,15.5955,7.9284,8.0053,21.9107,79620543632,750383712.3,85608267112,-112081728.2,4020682053,85230757617,56167307916,29063449701
145,5.3257,13.5109,49.3728,9.707,9.5532,9.2689,5.1218,185900985.9,5244874.66,165366547.5,32477360.19,57755793.5,727446639.8,98284554.93,629162084.9
146,0.7311,62.6297,18.0682,4.1548,4.0162,2.393,4.3254,1472180954,-3996108.94,993625529.4,45498977.56,34547570.74,2710850446,1697796877,1013053569
147,1.8063,38.476,43.8481,0.5735,0.3681,1.0968,107.5436,4002490957,17571652.95,4535130270,101537382.7,10370689.02,2866296275,1102836809,1763459466
148,11.5904,5.5956,8.182,4.5422,3.7553,4.9846,4.2866,1834846120,23232248.42,1934727552,-577482744,123907568.3,2917164238,163232097.2,2753932141
149,2.6541,20.5999,21.8771,25.8817,21.5005,22.4332,36.2897,1136700747,42509905.02,1070425977,93681105.48,127276958.2,863077351.2,177792978.2,685284373.1
150,1.2012,36.1977,72.1855,19.5633,16.5052,13.2856,13.1937,4589898923,31917216.2,5191074074,1144970801,758899876.9,6772436589,2451463875,4320972714
151,1.8835,35.1636,45.5639,32.4773,31.4999,22.9242,4.8917,234823333.6,10665749.08,98690840.56,-51624951.48,64426488.1,349678632.7,122959543,226719089.7
152,2.0735,20.2323,61.3702,11.168,15.3646,16.4042,1.8633,861317447.7,118972897.9,548636780.1,283547335.3,264874834.8,2527098482,511290382.2,2015808100
153,1.406,61.9404,27.8631,17.8172,11.2056,11.2866,4.7045,4848663512,81511693.57,4917118351,42990941.43,210966131.3,3430072395,2124599681,1305472714
154,3.7762,18.4328,42.4519,16.6384,15.8653,15.2937,3.2167,179025927.9,6592597.75,146531906.9,28151544.06,45637057.85,421721800,77735309.26,343986490.7
155,1.3083,55.4829,28.1297,44.8193,34.5134,22.6941,8.7733,539050200.2,8524907,534703696.1,89275196.83,65316667.75,383844499.7,212967910.3,170876589.5
156,2.0266,29.5498,56.724,-10.6215,-12.0771,-7.4108,3.4281,3154129243,14362573.36,2879666540,-1113929154,-552968992.8,7154857103,2114244734,5040612369
157,2.3783,40.3703,11.4259,-13.0728,-11.5412,-8.4889,1.7914,318479504.6,-19195815.73,341913000.7,199717524.8,-79342518.05,944960739.7,381483446.2,563477293.5
158,4.7653,16.6921,46.6667,4.2756,3.8376,3.8028,1.8178,298098936.6,-1445637.09,256886883.8,34667202.69,34396831.11,977780014.7,163211753.9,814568260.8
159,1.783,52.3819,17.2784,9.7762,7.7683,7.2329,1.5318,4859107862,55200608.27,4377264142,65977961.63,243127296,6065098465,3177016842,2888081623
160,26.2881,4.7291,16.1391,-4.7195,-5.7837,-3.7817,2.407,55175580.43,1838070.2,50110710.25,2303547.79,-19718985.31,443324250.3,20965062.72,422359187.5
161,1.2881,33.8301,22.1249,4.6529,2.653,3.4511,2.9944,567083818.4,15368795.44,500012620.5,24056961.46,26445540.4,1512592940,511711553.3,1000881386
162,1.6857,59.4564,54.4583,4.0197,2.886,4.0886,308.4902,418864406.5,51961847.92,123607736.6,-186379001,42187884.01,2713537312,1613370762,1100166550
163,2.3982,29.8203,44.3853,24.5371,23.9234,20.3027,5.0715,369395459.3,16142553.29,336373667.3,102804973.1,96193579.21,627145867.9,187016539.7,440129328.2
164,3.1147,20.0644,46.5623,35.2487,34.3177,34.0628,4.7302,364968021.1,23120111.48,331480797.3,113050568.9,115833172.4,483409264.7,96993117.06,386416147.6
165,0.701,56.224,20.7241,2.3704,3.6204,3.7788,12.3674,5264207069,50271299.03,2609226521,681031419.8,103124232.5,9449664253,5312974682,4136689571
166,5.6213,6.0243,73.0102,0.4135,-0.3064,0.6565,0.7426,108246697.3,9662108.09,109116865.7,-15870920.83,-3603992.92,1494490266,90033219.05,1404457047
167,3.4256,23.2311,41.3096,35.7621,35.2004,31.4313,11.1214,149094591.9,4192843.37,148438066.9,19848982.69,24618829.57,103073285.2,23945095.76,79128189.39
168,1.5866,54.4396,13.1749,-3.6157,-1.2389,-0.5203,4.795,3183487798,7406145.5,2918498486,315514463.5,-95691510.81,5903044746,3213591616,2689453130
